transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,fraud_flag
0,7,1,1,1,5,3,6,2,1,10,6,0,18,9,0,0,0,0,-0.24120224619415812,0,0.019686427907275,0.019430890510169344,78.72727272727273,0,0,0,0,0,0,0
2,2,1,0,1,3,2,4,0,2,14,0,0,11,10,0,0,0,0,-0.6697599404432456,0,0.02070712086602443,0.02030935412738487,4.933333333333334,1,0,0,0,0,0,0
1,2,0,2,0,7,5,1,0,1,11,5,0,13,2,0,0,0,0,-0.601039199067445,0,0.018113728719024728,0.019430890510169344,16.75,0,0,0,0,0,0,0
2,2,1,1,1,0,3,7,0,1,14,3,1,18,8,0,0,0,0,-0.37323264694766484,0,0.02059258666879923,0.019430890510169344,41.46666666666667,1,0,0,0,0,0,0
1,7,1,4,1,4,7,6,2,3,10,2,1,17,8,0,0,1,0,-0.47063212291336654,0,0.019686427907275,0.022121429139810616,40.18181818181818,0,1,0,0,0,0,0
3,6,0,1,4,5,1,2,0,2,11,2,1,9,11,0,0,0,0,-0.29314863337586566,0,0.020170985840235106,0.02030935412738487,64.16666666666667,0,0,0,0,0,0,0
1,8,1,1,4,4,7,4,0,1,9,5,0,21,5,0,0,0,0,-0.40569913893623205,0,0.02070712086602443,0.019430890510169344,56.2,0,0,0,0,0,0,0
0,7,1,2,1,7,5,6,0,2,1,2,1,24,2,0,1,0,0,1.241975329483555,0,0.019686427907275,0.02030935412738487,1803.5,0,0,1,0,0,0,0
0,8,1,3,1,6,6,5,0,1,18,2,1,16,11,0,0,0,0,-0.5388117560893577,0,0.02245786630110475,0.019430890510169344,16.63157894736842,0,0,0,0,0,0,0
3,4,1,1,0,6,0,0,0,2,22,1,0,12,2,0,0,0,0,0.38107218358671385,0,0.01960627400768246,0.02030935412738487,87.65217391304348,0,0,0,0,0,0,0
1,9,1,2,0,5,2,7,0,0,16,5,0,23,4,1,0,0,0,4.321963202798966,0,0.02059258666879923,0.02165022853019004,547.0,0,0,0,0,0,0,0
2,7,1,1,2,6,5,0,0,1,16,4,0,6,6,0,0,0,0,-0.4381656309247993,0,0.01960627400768246,0.019430890510169344,29.529411764705884,1,0,0,0,0,0,0
1,6,1,1,0,0,4,6,1,3,2,5,0,20,8,0,1,0,0,-0.6529855862491525,0,0.019686427907275,0.022121429139810616,35.0,0,0,1,0,0,0,0
3,9,1,2,0,6,2,5,0,2,10,0,0,24,5,0,0,0,0,1.0157921019632032,0,0.02245786630110475,0.02030935412738487,289.90909090909093,0,0,0,0,0,0,0
0,6,1,1,4,0,6,2,0,1,19,5,0,16,1,0,0,0,0,-0.5696549234784966,0,0.020170985840235106,0.019430890510169344,12.95,0,0,0,0,0,0,0
3,8,1,1,0,0,7,4,0,1,11,4,0,11,4,0,0,0,0,-0.41435687013318334,0,0.02070712086602443,0.019430890510169344,45.5,0,0,0,0,0,0,0
0,4,1,0,1,4,6,3,1,0,4,5,0,30,1,0,1,0,0,1.1624324241115653,0,0.02052937893645858,0.02165022853019004,692.0,0,0,1,0,0,0,0
2,4,1,3,0,3,5,6,0,2,20,0,0,24,5,0,0,0,0,-0.5961692252691598,0,0.019686427907275,0.02030935412738487,10.0,1,0,0,0,0,0,0
2,4,1,1,0,3,2,1,0,1,17,2,1,21,9,0,0,0,0,-0.17735147861664255,0,0.018113728719024728,0.019430890510169344,54.666666666666664,1,0,0,0,0,0,0
1,2,1,0,0,2,0,6,2,3,11,3,1,16,6,0,0,0,0,-0.18113923601530874,0,0.019686427907275,0.022121429139810616,81.41666666666667,0,0,0,0,0,0,0
1,4,1,1,1,1,1,0,2,2,20,2,1,9,3,0,0,0,0,-0.10863073724084191,0,0.01960627400768246,0.02030935412738487,52.904761904761905,0,0,0,0,0,0,0
1,7,1,1,2,7,5,6,2,2,10,3,1,14,1,0,0,0,0,0.2566172976305394,0,0.019686427907275,0.02030935412738487,162.36363636363637,0,0,0,0,0,0,0
0,8,1,0,2,6,6,7,0,3,21,6,0,3,7,0,0,0,0,-0.676253238840959,0,0.02059258666879923,0.022121429139810616,2.8181818181818183,0,0,0,0,0,0,0
0,3,1,4,1,1,0,6,2,1,13,3,1,17,11,0,0,1,0,-0.4884886935070785,0,0.019686427907275,0.019430890510169344,29.214285714285715,0,1,0,0,0,0,0
2,3,1,1,1,8,1,4,0,2,20,2,1,13,1,0,0,0,0,0.39730542958099746,0,0.02070712086602443,0.02030935412738487,97.42857142857143,1,0,0,0,0,0,0
3,1,1,0,2,0,6,6,0,1,10,1,0,10,6,0,0,0,0,-0.5983336580683977,0,0.019686427907275,0.019430890510169344,18.727272727272727,0,0,0,0,0,0,0
1,1,1,1,4,2,6,4,0,2,7,6,0,3,4,0,0,0,0,-0.6540678026487714,0,0.02070712086602443,0.02030935412738487,12.875,0,0,0,0,0,0,0
2,2,1,0,2,9,7,0,2,3,15,6,0,28,2,0,0,0,0,-0.6632666420455321,0,0.01960627400768246,0.022121429139810616,5.375,1,0,0,0,0,0,0
2,0,1,2,1,7,1,1,0,2,19,5,0,5,3,0,0,0,0,0.41678532477413777,0,0.018113728719024728,0.02030935412738487,104.1,1,0,0,0,0,0,0
1,8,1,2,2,4,7,5,0,2,18,4,0,6,6,0,0,0,0,-0.6551500190483903,0,0.02245786630110475,0.02030935412738487,5.315789473684211,0,0,0,0,0,0,0
1,7,1,0,1,6,2,1,2,2,6,4,0,16,5,0,0,0,0,3.3685305547347086,0,0.018113728719024728,0.02030935412738487,1076.7142857142858,0,0,0,0,0,0,0
1,0,1,2,1,5,3,6,2,1,9,0,0,1,11,0,0,0,0,1.721397194514731,0,0.019686427907275,0.019430890510169344,449.3,0,0,0,0,0,0,0
1,2,1,1,2,0,3,5,2,1,10,5,0,4,6,0,0,0,0,-0.5198729690960269,0,0.02245786630110475,0.019430890510169344,31.90909090909091,0,0,0,0,0,0,0
1,9,1,1,2,4,1,3,0,3,11,5,0,9,4,0,0,0,0,-0.5739837890769722,0,0.02052937893645858,0.022121429139810616,20.916666666666668,0,0,0,0,0,0,0
2,1,1,1,4,7,1,4,2,1,1,6,0,6,11,0,1,0,0,-0.195749157410164,0,0.02070712086602443,0.019430890510169344,475.0,1,0,1,0,1,0,0
1,3,1,1,2,4,3,6,0,1,10,3,1,21,4,0,0,0,0,0.6505440670918219,0,0.019686427907275,0.019430890510169344,228.54545454545453,0,0,0,0,0,0,0
2,5,1,1,1,3,1,6,0,2,18,4,0,19,12,0,0,0,0,-0.47063212291336654,0,0.019686427907275,0.02030935412738487,23.263157894736842,1,0,0,0,0,0,0
2,4,1,3,3,3,5,4,0,2,18,0,0,12,4,0,0,0,0,-0.5420584052882145,0,0.02070712086602443,0.02030935412738487,16.31578947368421,1,0,0,0,0,0,0
2,2,1,1,1,7,7,1,0,1,19,5,0,13,8,0,0,0,0,-0.5512572446849752,0,0.018113728719024728,0.019430890510169344,14.65,1,0,0,0,0,0,0
1,2,1,4,1,4,2,0,0,2,21,5,0,24,9,0,0,1,0,-0.6248479598590609,0,0.01960627400768246,0.02030935412738487,7.136363636363637,0,1,0,0,0,0,0
2,4,1,1,1,8,6,7,0,1,16,1,0,27,5,0,0,0,0,-0.641622314053154,0,0.02059258666879923,0.019430890510169344,7.411764705882353,1,0,0,0,0,0,0
2,9,1,3,0,1,2,6,0,1,2,0,0,8,3,0,1,0,0,0.2793438420225365,0,0.019686427907275,0.019430890510169344,609.3333333333334,1,0,1,0,1,0,0
1,9,1,1,3,3,6,7,2,1,6,2,1,23,3,0,0,0,0,1.2982505822637382,0,0.02059258666879923,0.019430890510169344,530.1428571428571,0,0,0,0,0,0,0
2,0,1,2,0,6,4,5,0,2,16,1,0,25,11,1,0,0,0,11.745967704184674,0,0.02245786630110475,0.02030935412738487,1354.0588235294117,1,0,0,1,0,0,0
2,1,1,2,1,6,2,1,2,1,20,2,1,29,6,0,0,0,0,-0.30072414817319804,0,0.018113728719024728,0.019430890510169344,36.0,1,0,0,0,0,0,0
2,2,1,0,0,4,2,6,0,1,18,0,0,12,1,0,0,0,0,-0.588052602272018,0,0.019686427907275,0.019430890510169344,11.842105263157896,1,0,0,0,0,0,0
1,3,1,2,2,9,3,4,0,3,16,1,0,30,12,0,0,0,0,-0.2715043053834875,0,0.02070712086602443,0.022121429139810616,47.64705882352941,0,0,0,0,0,0,0
1,4,1,1,1,8,5,6,0,3,12,1,0,7,10,0,0,0,0,-0.6621844256459132,0,0.019686427907275,0.022121429139810616,6.769230769230769,0,0,0,0,0,0,0
1,2,1,1,0,2,6,3,2,1,16,2,1,7,12,0,0,0,0,0.02826963731094992,0,0.02052937893645858,0.019430890510169344,80.23529411764706,0,0,0,0,0,0,0
2,5,1,0,1,5,1,6,2,1,8,4,0,2,5,0,0,0,0,-0.623765743459442,0,0.019686427907275,0.019430890510169344,17.666666666666668,1,0,0,0,0,0,0
2,4,1,2,2,4,2,6,0,2,20,2,1,27,4,0,0,0,0,-0.5242018346945024,0,0.019686427907275,0.02030935412738487,16.333333333333332,1,0,0,0,0,0,0
2,6,1,1,1,3,6,3,2,2,20,5,0,30,4,0,0,0,0,-0.21685237720273268,0,0.02052937893645858,0.02030935412738487,43.38095238095238,1,0,0,0,0,0,0
1,4,1,2,0,6,1,6,2,3,3,6,0,13,11,0,1,0,0,-0.3515883189552867,0,0.019686427907275,0.022121429139810616,165.5,0,0,1,0,0,0,0
2,6,1,1,0,3,1,3,2,0,18,1,0,23,12,0,0,0,0,-0.47063212291336654,0,0.02052937893645858,0.02165022853019004,23.263157894736842,1,0,0,0,0,0,0
0,9,1,1,1,4,4,6,2,3,13,4,0,18,7,0,0,0,0,2.8977664209004836,0,0.019686427907275,0.022121429139810616,476.2142857142857,0,0,0,0,0,0,0
2,9,1,0,3,3,6,7,2,1,16,0,0,27,12,0,0,0,0,0.23551407783797074,0,0.02059258666879923,0.019430890510169344,102.76470588235294,1,0,0,0,0,0,0
1,6,1,1,2,8,1,0,2,2,14,1,0,21,10,0,0,0,0,-0.6232246352596326,0,0.01960627400768246,0.02030935412738487,10.666666666666666,0,0,0,0,0,0,0
2,3,1,4,3,8,0,7,0,2,10,6,0,11,9,0,0,1,0,-0.41111022093432664,0,0.02059258666879923,0.02030935412738487,50.18181818181818,1,1,0,0,0,0,0
1,1,1,1,4,9,3,6,2,2,13,3,1,30,6,0,0,0,0,-0.12594619963474443,0,0.019686427907275,0.02030935412738487,77.07142857142857,0,0,0,0,0,0,0
1,8,0,0,2,2,6,0,0,1,11,1,0,2,12,0,0,0,0,-0.4825365033091745,0,0.01960627400768246,0.019430890510169344,35.0,0,0,0,0,0,0,0
0,4,1,2,1,0,6,6,2,3,12,0,0,8,11,0,0,0,0,0.9838667181744454,0,0.019686427907275,0.022121429139810616,240.76923076923077,0,0,0,0,0,0,0
2,1,1,2,0,1,5,2,1,2,19,2,1,1,6,0,0,0,0,-0.5712782480779249,0,0.020170985840235106,0.02030935412738487,12.8,1,0,0,0,0,0,0
2,7,1,2,2,4,1,6,0,1,22,4,0,26,9,0,0,0,0,-0.5404350806887861,0,0.019686427907275,0.019430890510169344,13.608695652173912,1,0,0,0,0,0,0
2,3,0,2,1,0,7,7,0,1,1,0,0,1,3,0,1,0,0,-0.42950789972784803,0,0.02059258666879923,0.019430890510169344,259.0,1,0,1,0,1,0,0
2,0,1,2,3,3,5,6,2,1,9,4,0,4,4,0,0,0,0,1.1505280437157572,0,0.019686427907275,0.019430890510169344,343.8,1,0,0,0,0,0,0
0,8,1,0,2,4,7,6,0,1,12,3,1,15,9,0,0,0,0,-0.652444478049343,0,0.019686427907275,0.019430890510169344,8.153846153846153,0,0,0,0,0,0,0
1,9,1,1,2,7,6,6,0,1,14,3,1,14,1,0,0,0,0,-0.5609971922815453,0,0.019686427907275,0.019430890510169344,18.333333333333332,0,0,0,0,0,0,0
2,4,1,2,1,3,6,6,1,1,12,4,0,11,7,0,0,0,0,-0.48686536890765014,0,0.019686427907275,0.019430890510169344,31.692307692307693,1,0,0,0,0,0,0
1,9,1,1,1,9,0,1,0,2,14,2,1,6,1,0,0,0,0,-0.3797259453453783,0,0.018113728719024728,0.02030935412738487,40.666666666666664,0,0,0,0,0,0,0
1,2,1,0,1,5,2,0,0,2,12,3,1,21,1,0,0,0,0,-0.5647849496802115,0,0.01960627400768246,0.02030935412738487,20.615384615384617,0,0,0,0,0,0,0
0,6,1,2,3,4,1,5,0,1,22,1,0,25,11,0,0,0,0,-0.47171433931298545,0,0.02245786630110475,0.019430890510169344,19.130434782608695,0,0,0,0,0,0,0
1,4,1,2,1,0,6,6,0,1,14,6,0,17,1,0,0,0,0,1.2446808704826022,0,0.019686427907275,0.019430890510169344,240.8,0,0,0,0,0,0,0
2,3,1,1,1,7,6,6,0,1,7,3,1,15,9,0,0,0,0,1.2906750674664058,0,0.019686427907275,0.019430890510169344,462.125,1,0,0,0,0,0,0
2,6,1,2,1,1,5,7,0,2,10,6,0,24,4,0,0,0,0,-0.47658431311127053,0,0.02059258666879923,0.02030935412738487,39.18181818181818,1,0,0,0,0,0,0
1,3,1,1,2,3,6,4,2,3,23,6,0,31,7,0,1,0,0,0.5217603155371718,0,0.02070712086602443,0.022121429139810616,94.83333333333333,0,0,1,0,0,0,0
1,8,1,1,1,7,6,1,2,1,13,1,0,9,12,0,0,0,0,-0.5014752903025054,0,0.018113728719024728,0.019430890510169344,27.5,0,0,0,0,0,0,0
1,7,1,1,0,1,2,0,0,1,18,2,1,27,7,0,0,0,0,2.0460621144004034,0,0.01960627400768246,0.019430890510169344,268.05263157894734,0,0,0,0,0,0,0
1,4,1,1,4,1,1,5,2,1,21,4,0,12,12,0,0,0,0,1.5823323871637016,0,0.02245786630110475,0.019430890510169344,192.54545454545453,0,0,0,0,0,0,0
2,4,0,0,1,3,5,1,2,2,18,6,0,8,5,0,0,0,0,-0.4619743917164153,0,0.018113728719024728,0.02030935412738487,24.105263157894736,1,0,0,0,0,0,0
1,3,1,1,2,8,7,6,0,1,11,6,0,17,7,0,0,0,0,-0.09997300604389064,0,0.019686427907275,0.019430890510169344,93.91666666666667,0,0,0,0,0,0,0
1,8,1,1,1,1,2,0,0,1,11,1,0,23,12,0,0,0,0,-0.6924864848352427,0,0.01960627400768246,0.019430890510169344,2.6666666666666665,0,0,0,0,0,0,0
2,5,1,0,1,4,1,1,0,1,13,4,0,24,10,0,0,0,0,-0.5994158744680166,0,0.018113728719024728,0.019430890510169344,14.571428571428571,1,0,0,0,0,0,0
1,0,1,0,1,3,3,5,0,3,6,2,1,9,3,0,0,0,0,-0.41111022093432664,0,0.02245786630110475,0.022121429139810616,78.85714285714286,0,0,0,0,0,0,0
0,7,1,1,2,4,7,0,0,1,16,3,1,7,7,0,0,0,0,-0.4608921753167964,0,0.01960627400768246,0.019430890510169344,27.058823529411764,0,0,0,0,0,0,0
1,2,1,0,2,3,1,2,0,2,19,2,1,7,9,0,0,0,0,-0.594004792469922,0,0.020170985840235106,0.02030935412738487,10.7,0,0,0,0,0,0,0
2,3,0,1,0,3,6,3,0,1,8,6,0,6,11,0,0,0,0,-0.41111022093432664,0,0.02052937893645858,0.019430890510169344,61.333333333333336,1,0,0,0,0,0,0
1,1,1,4,0,6,7,5,0,2,15,5,0,3,9,0,0,1,0,-0.6308001500569649,0,0.02245786630110475,0.02030935412738487,9.125,0,1,0,0,0,0,0
2,6,1,1,1,9,1,3,0,1,10,1,0,6,5,0,0,0,0,-0.24066113799434866,0,0.02052937893645858,0.019430890510169344,78.81818181818181,1,0,0,0,0,0,0
2,1,1,1,1,1,2,6,0,1,1,1,0,29,4,0,1,0,0,-0.534482890490882,0,0.019686427907275,0.019430890510169344,162.0,1,0,1,0,1,0,0
1,3,1,1,0,5,4,6,0,3,21,3,1,20,10,0,0,0,0,0.05478393910161316,0,0.019686427907275,0.022121429139810616,64.22727272727273,0,0,0,0,0,0,0
1,4,0,4,1,3,6,4,0,2,19,6,0,16,10,0,0,1,0,-0.2568943839886323,0,0.02070712086602443,0.02030935412738487,41.85,0,1,0,0,0,0,0
0,4,1,2,0,5,3,6,0,3,15,4,0,11,1,0,0,0,0,1.5033305899915212,0,0.019686427907275,0.022121429139810616,255.625,0,0,0,0,0,0,0
1,9,1,1,2,0,2,7,0,3,10,2,1,14,9,0,0,0,0,2.0785286063889705,0,0.02059258666879923,0.022121429139810616,468.45454545454544,0,0,0,0,0,0,0
2,8,1,2,0,2,1,6,2,1,18,3,1,17,3,0,0,0,0,-0.6394578812539161,0,0.019686427907275,0.019430890510169344,6.842105263157895,1,0,0,0,0,0,0
0,6,1,1,0,3,6,4,0,1,19,1,0,9,12,0,0,0,0,-0.02475896627037656,0,0.02070712086602443,0.019430890510169344,63.3,0,0,0,0,0,0,0
1,7,1,0,1,3,6,5,2,1,23,3,1,28,4,0,1,0,0,0.314515875010151,0,0.02245786630110475,0.019430890510169344,78.875,0,0,1,0,0,0,0
2,8,1,1,0,8,6,0,0,1,18,3,1,12,5,0,0,0,0,-0.616731336861919,0,0.01960627400768246,0.019430890510169344,9.052631578947368,1,0,0,0,0,0,1
2,4,1,1,2,1,3,2,0,2,21,4,0,26,9,0,0,0,0,-0.5593738676821169,0,0.020170985840235106,0.02030935412738487,12.636363636363637,1,0,0,0,0,0,0
0,6,1,2,2,8,6,3,2,2,18,4,0,27,6,0,0,0,0,-0.5052630477011716,0,0.02052937893645858,0.02030935412738487,19.894736842105264,0,0,0,0,0,0,0
0,8,1,1,1,2,6,4,0,2,13,0,0,2,8,0,0,0,0,-0.24390778719320538,0,0.02070712086602443,0.02030935412738487,61.5,0,0,0,0,0,0,0
1,4,1,4,0,3,1,2,0,1,5,3,1,3,3,0,1,1,0,0.8366852878262739,0,0.020170985840235106,0.019430890510169344,476.3333333333333,0,1,1,0,0,1,0
2,6,1,0,0,8,3,2,2,3,8,6,0,30,10,0,0,0,0,-0.31533406956805327,0,0.020170985840235106,0.022121429139810616,81.0,1,0,0,0,0,0,0
1,6,1,0,1,9,0,7,2,1,17,0,0,19,1,0,0,0,0,-0.5707371398781155,0,0.02059258666879923,0.019430890510169344,14.277777777777779,0,0,0,0,0,0,0
1,8,1,2,3,0,0,2,1,3,21,5,0,6,2,0,0,0,0,-0.5366473232901199,0,0.020170985840235106,0.022121429139810616,14.545454545454545,0,0,0,0,0,0,0
0,9,1,1,2,1,6,2,0,0,14,6,0,12,6,0,0,0,0,-0.03882777946542236,0,0.020170985840235106,0.02165022853019004,82.66666666666667,0,0,0,0,0,0,0
1,4,1,1,0,0,5,6,0,3,0,0,0,19,7,0,1,0,0,-0.3548349681541434,0,0.019686427907275,0.022121429139810616,656.0,0,0,1,0,0,0,0
1,2,1,0,0,8,1,1,0,1,18,3,1,7,7,0,0,0,0,-0.4360011981255615,0,0.018113728719024728,0.019430890510169344,26.63157894736842,0,0,0,0,0,0,0
2,5,1,0,1,1,7,4,0,0,11,5,0,12,3,0,0,0,0,-0.5604560840817359,0,0.02070712086602443,0.02165022853019004,23.0,1,0,0,0,0,0,0
1,7,1,2,3,4,1,3,0,1,21,0,0,27,9,0,0,0,0,0.03151628650980664,0,0.02052937893645858,0.019430890510169344,62.27272727272727,0,0,0,0,0,0,0
2,6,1,2,0,3,6,2,0,1,20,2,1,1,6,0,0,0,0,-0.6383756648542972,0,0.020170985840235106,0.019430890510169344,6.285714285714286,1,0,0,0,0,0,0
0,4,1,4,1,9,7,6,0,2,19,5,0,12,11,0,0,1,0,0.34103017680081427,0,0.019686427907275,0.02030935412738487,97.1,0,1,0,0,0,0,0
1,3,1,4,2,4,0,6,0,2,22,4,0,25,7,0,0,1,0,-0.40137027333775643,0,0.019686427907275,0.02030935412738487,24.782608695652176,0,1,0,0,0,0,0
1,2,1,0,2,1,3,6,0,1,11,5,0,27,2,0,0,0,0,-0.5977925498685882,0,0.019686427907275,0.019430890510169344,17.25,0,0,0,0,0,0,0
0,4,1,3,1,3,5,1,0,1,12,0,0,7,6,0,0,0,0,0.4157031083745189,0,0.018113728719024728,0.019430890510169344,160.0,0,0,0,0,0,0,0
0,4,1,1,1,0,1,4,2,1,10,5,0,16,1,0,0,0,0,0.09590816228713164,0,0.02070712086602443,0.019430890510169344,135.36363636363637,0,0,0,0,0,0,0
2,1,1,1,0,3,6,5,0,3,16,2,1,27,1,0,0,0,0,-0.39054810934156736,0,0.02245786630110475,0.022121429139810616,34.705882352941174,1,0,0,0,0,0,0
2,4,1,0,2,4,6,2,0,3,15,3,1,21,7,0,0,0,0,-0.26392879058615515,0,0.020170985840235106,0.022121429139810616,51.5,1,0,0,0,0,0,0
0,1,1,1,0,3,0,5,2,0,19,4,0,7,11,0,0,0,0,-0.36836267314937976,0,0.02245786630110475,0.02165022853019004,31.55,0,0,0,0,0,0,0
1,7,1,0,1,2,7,7,0,1,3,6,0,31,7,0,1,0,0,-0.41165132913413605,0,0.02059258666879923,0.019430890510169344,137.75,0,0,1,0,0,0,0
2,2,1,2,0,4,4,2,0,3,20,6,0,24,4,0,0,0,0,-0.5382706478895483,0,0.020170985840235106,0.022121429139810616,15.095238095238095,1,0,0,0,0,0,0
1,9,1,3,3,9,1,3,2,2,7,3,1,18,2,0,0,0,0,1.2527974934797441,0,0.02052937893645858,0.02030935412738487,453.375,0,0,0,0,0,0,0
2,4,1,0,0,3,2,1,0,0,16,3,1,28,1,0,0,0,0,0.6435096604942989,0,0.018113728719024728,0.02165022853019004,147.11764705882354,1,0,0,0,0,0,0
3,4,1,1,1,9,4,7,0,1,17,1,0,11,3,0,0,0,0,-0.19520804921035453,0,0.02059258666879923,0.019430890510169344,52.833333333333336,0,0,0,0,0,0,0
0,8,1,1,3,4,6,6,0,1,16,0,0,20,9,0,0,0,0,-0.31803961056710056,0,0.019686427907275,0.019430890510169344,42.588235294117645,0,0,0,0,0,0,0
0,3,1,3,2,3,1,6,0,1,5,4,0,19,9,0,1,0,0,0.5163492335390772,0,0.019686427907275,0.019430890510169344,377.6666666666667,0,0,1,0,0,0,0
0,6,1,0,3,1,5,1,0,2,3,1,0,12,2,0,1,0,0,-0.18438588521416546,0,0.018113728719024728,0.02030935412738487,242.75,0,0,1,0,0,0,0
2,4,1,1,2,4,2,1,1,1,8,3,1,14,1,0,0,0,0,-0.4181446275318495,0,0.018113728719024728,0.019430890510169344,59.888888888888886,1,0,0,0,0,0,0
1,4,1,0,0,2,2,5,0,1,17,3,1,23,6,0,0,0,0,-0.13352171443207678,0,0.02245786630110475,0.019430890510169344,59.166666666666664,0,0,0,0,0,0,0
1,1,1,2,2,4,1,3,0,1,16,4,0,31,10,0,0,0,0,-0.6345879074556311,0,0.02052937893645858,0.019430890510169344,8.176470588235293,0,0,0,0,0,0,0
1,6,1,2,3,3,5,7,2,2,18,6,0,11,12,0,0,0,0,-0.277997603781201,0,0.02059258666879923,0.02030935412738487,42.0,0,0,0,0,0,0,0
1,2,1,2,2,1,0,1,1,2,12,6,0,7,2,0,0,0,0,-0.6730065896421022,0,0.018113728719024728,0.02030935412738487,5.230769230769231,0,0,0,0,0,0,0
2,4,1,1,1,9,6,7,0,1,11,0,0,4,10,0,0,0,0,0.6635306638872488,0,0.02059258666879923,0.019430890510169344,211.5,1,0,0,0,0,0,0
2,7,1,1,2,5,6,3,0,2,17,4,0,1,8,0,0,0,0,2.3604459784896963,0,0.02052937893645858,0.02030935412738487,315.22222222222223,1,0,0,0,0,0,0
2,5,1,2,1,1,7,0,0,1,10,0,0,26,7,0,0,0,0,-0.6080736056649678,0,0.01960627400768246,0.019430890510169344,17.09090909090909,1,0,0,0,0,0,0
2,4,1,0,1,8,2,6,0,2,0,3,1,10,11,0,1,0,0,-0.3218273679657667,0,0.019686427907275,0.02030935412738487,717.0,1,0,1,0,1,0,0
0,5,1,0,0,2,4,7,2,3,18,4,0,26,12,0,0,0,0,-0.6313412582567743,0,0.02059258666879923,0.022121429139810616,7.631578947368421,0,0,0,0,0,0,0
2,7,1,1,1,8,0,3,0,3,18,5,0,29,10,1,0,0,0,4.931792143984221,0,0.02052937893645858,0.022121429139810616,548.7368421052631,1,0,0,1,0,0,1
1,4,0,2,0,9,5,6,0,1,15,4,0,5,9,0,0,0,0,-0.14109722922940915,0,0.019686427907275,0.019430890510169344,65.6875,0,0,0,0,0,0,0
2,4,1,3,1,0,1,4,2,1,18,6,0,7,8,0,0,0,0,0.13324462807398396,0,0.02070712086602443,0.019430890510169344,82.0,1,0,0,0,0,0,0
0,4,1,2,0,2,6,5,0,3,10,3,1,6,10,0,0,0,0,-0.02584118266999547,0,0.02245786630110475,0.022121429139810616,114.9090909090909,0,0,0,0,0,0,0
1,1,0,2,1,4,0,4,0,1,19,0,0,20,12,0,0,0,0,-0.6351290156554406,0,0.02070712086602443,0.019430890510169344,6.9,0,0,0,0,0,0,0
1,3,1,3,2,8,3,6,0,2,20,0,0,7,6,0,0,0,0,0.1024014606848451,0,0.019686427907275,0.02030935412738487,71.47619047619048,0,0,0,0,0,0,0
1,4,1,1,2,0,6,0,0,2,11,6,0,24,4,0,0,0,0,-0.3456361287573827,0,0.01960627400768246,0.02030935412738487,56.083333333333336,0,0,0,0,0,0,0
2,4,1,1,0,9,3,2,0,1,12,6,0,18,12,0,0,0,0,0.02989296191037828,0,0.020170985840235106,0.019430890510169344,105.15384615384616,1,0,0,0,0,0,0
0,8,1,0,0,2,6,0,0,2,8,1,0,19,2,0,0,0,0,-0.35375275175452453,0,0.01960627400768246,0.02030935412738487,73.11111111111111,0,0,0,0,0,0,0
2,2,1,0,1,8,0,1,0,2,11,0,0,4,10,0,0,0,0,-0.6551500190483903,0,0.018113728719024728,0.02030935412738487,8.416666666666666,1,0,0,0,0,0,0
2,4,1,2,1,4,6,4,0,2,21,3,1,31,3,0,0,0,0,-0.5658671660798305,0,0.02070712086602443,0.02030935412738487,12.090909090909092,1,0,0,0,0,0,0
1,7,1,4,1,0,0,1,1,0,18,2,1,10,8,0,0,1,0,-0.5577505430826886,0,0.018113728719024728,0.02165022853019004,14.789473684210526,0,1,0,0,0,0,0
1,8,1,1,1,9,1,1,0,1,10,3,1,29,9,0,0,0,0,-0.6616433174461037,0,0.018113728719024728,0.019430890510169344,8.090909090909092,0,0,0,0,0,0,0
1,1,1,2,2,8,6,7,0,3,16,2,1,15,6,0,0,0,0,-0.6491978288504863,0,0.02059258666879923,0.022121429139810616,6.588235294117647,0,0,0,0,0,0,0
1,9,1,1,3,3,3,4,0,2,21,1,0,8,4,0,0,0,0,-0.6183546614613474,0,0.02070712086602443,0.02030935412738487,7.681818181818182,0,0,0,0,0,0,0
1,1,0,2,1,2,2,7,0,1,7,4,0,3,10,0,0,0,0,-0.5956281170693504,0,0.02059258666879923,0.019430890510169344,26.375,0,0,0,0,0,0,0
2,2,1,1,0,4,5,1,0,1,15,2,1,16,3,0,0,0,0,-0.5198729690960269,0,0.018113728719024728,0.019430890510169344,21.9375,1,0,0,0,0,0,0
2,1,1,1,1,4,6,4,2,1,18,6,0,20,3,0,0,0,0,-0.5377295396897388,0,0.02070712086602443,0.019430890510169344,16.736842105263158,1,0,0,0,0,0,0
2,6,1,0,0,8,6,4,0,1,19,1,0,8,1,0,0,0,0,-0.036663346666184544,0,0.02070712086602443,0.019430890510169344,62.2,1,0,0,0,0,0,0
0,6,1,1,0,4,1,7,0,1,9,1,0,14,10,0,0,0,0,-0.48794758530726906,0,0.02059258666879923,0.019430890510169344,41.0,0,0,0,0,0,0,0
