transaction type,merchant_category,transaction_status,sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,txn_day,txn_month,high_amount,night_transaction,senior_sender,senior_high_amount,amount_zscore,night_high_txn,bank_risk,network_risk,amount_per_hour,is_p2p,is_senior,is_odd_hour,large_p2p_transfer,p2p_odd_hour,senior_odd_hour,actual,predicted,probability,risk_bucket,probability_calibrated,risk_bucket_calibrated,prob_rf_calibrated,pred_rf_calibrated,transaction_notes,fraud_text_flag,hybrid_prob_alpha_0.03,hybrid_prob_alpha_0.05,hybrid_prob_alpha_0.07,hybrid_prob_alpha_0.1,risk_bucket_hybrid_0.03,risk_bucket_hybrid_0.05,risk_bucket_hybrid_0.07,risk_bucket_hybrid_0.1,hybrid_probability,risk_bucket_final,hybrid_predicted,rf_predicted_optimal
2,8,1,1,1,7,0,6,2,1,20,3,1,4,8,0,0,0,0,-0.5793948710750668,0,0.019686427907275,0.019430890510169344,11.476190476190476,1,0,0,0,0,0,0,0,0.013482889571419736,Low Risk,0.0003775009437523594,Low Risk,0.0003775009437523594,0,Payment to milkman.,0,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,Low Risk,Low Risk,Low Risk,Low Risk,0.0003775009437523594,Low Risk,0,0
2,3,1,1,3,5,0,6,0,2,23,1,0,30,12,0,1,0,0,0.332372445603863,0,0.019686427907275,0.02030935412738487,80.25,1,0,1,0,1,0,0,1,0.8027959847632528,High Risk,0.8578688773225797,Critical Risk,0.8578688773225797,1,Petrol for bike.,0,0.8578688773225797,0.8578688773225797,0.8578688773225797,0.8578688773225797,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.8578688773225797,Critical Risk,1,1
2,2,0,2,2,9,4,6,0,1,18,3,1,17,3,0,0,0,0,-0.5128385624985039,0,0.019686427907275,0.019430890510169344,19.157894736842106,1,0,0,0,0,0,0,0,0.03119143025894953,Low Risk,0.004510537102040497,Low Risk,0.004510537102040497,0,Mobile recharge for Airtel.,0,0.004510537102040497,0.004510537102040497,0.004510537102040497,0.004510537102040497,Low Risk,Low Risk,Low Risk,Low Risk,0.004510537102040497,Low Risk,0,0
0,6,1,0,0,7,3,6,0,2,21,1,0,11,11,0,0,0,0,-0.5166263198971701,0,0.019686427907275,0.02030935412738487,16.227272727272727,0,0,0,0,0,0,0,0,0.07799789072031645,Low Risk,0.020387117778449454,Critical Risk,0.020387117778449454,0,Donation to charity.,0,0.020387117778449454,0.020387117778449454,0.020387117778449454,0.020387117778449454,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.020387117778449454,Critical Risk,0,0
2,2,1,1,0,7,3,3,0,3,22,0,0,12,7,0,0,0,0,-0.6216013106602042,0,0.02052937893645858,0.022121429139810616,7.086956521739131,1,0,0,0,0,0,0,0,0.10935434751608879,Medium Risk,0.0809458257049553,Critical Risk,0.0809458257049553,0,Maid salary.,0,0.0809458257049553,0.0809458257049553,0.0809458257049553,0.0809458257049553,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.0809458257049553,Critical Risk,0,0
0,6,1,1,0,8,0,7,0,2,20,4,0,28,3,0,0,0,0,-0.459268850717368,0,0.02059258666879923,0.02030935412738487,22.047619047619047,0,0,0,0,0,0,0,0,0.0696980149280453,Low Risk,0.011054890832083643,High Risk,0.011054890832083643,0,Maid salary.,0,0.011054890832083643,0.011054890832083643,0.011054890832083643,0.011054890832083643,High Risk,High Risk,High Risk,High Risk,0.011054890832083643,High Risk,0,0
1,7,1,2,2,2,6,5,0,2,15,0,0,6,12,0,0,0,0,-0.5777715464756384,0,0.02245786630110475,0.02030935412738487,15.25,0,0,0,0,0,0,0,0,0.07531004068795229,Low Risk,0.018960947099986237,Critical Risk,0.018960947099986237,0,Maid salary.,0,0.018960947099986237,0.018960947099986237,0.018960947099986237,0.018960947099986237,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.018960947099986237,Critical Risk,0,0
1,4,1,2,0,4,7,7,0,1,20,0,0,8,11,0,0,0,0,-0.30180636457281695,0,0.02059258666879923,0.019430890510169344,35.904761904761905,0,0,0,0,0,0,0,0,0.044145828330522725,Low Risk,0.006177284895115918,Medium Risk,0.006177284895115918,0,Maid salary.,0,0.006177284895115918,0.006177284895115918,0.006177284895115918,0.006177284895115918,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006177284895115918,Medium Risk,0,0
1,1,1,0,0,7,6,6,2,3,0,5,0,9,7,0,1,0,0,-0.5453050544870711,0,0.019686427907275,0.022121429139810616,304.0,0,0,1,0,0,0,0,0,0.06418882447454198,Low Risk,0.020397903181751064,Critical Risk,0.020397903181751064,0,Petrol for bike.,0,0.020397903181751064,0.020397903181751064,0.020397903181751064,0.020397903181751064,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.020397903181751064,Critical Risk,0,0
2,3,1,3,3,7,6,3,0,2,12,3,1,1,12,0,0,0,0,-0.441412280123656,0,0.02052937893645858,0.02030935412738487,38.15384615384615,1,0,0,0,0,0,0,0,0.026008207328469406,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Donation to charity.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
2,7,1,2,0,0,6,1,0,1,18,2,1,17,2,0,0,0,0,-0.34617723695719216,0,0.018113728719024728,0.019430890510169344,35.36842105263158,1,0,0,0,0,0,0,0,0.02216831056574003,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Donation to charity.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
0,1,0,2,2,1,4,5,1,0,19,6,0,20,3,0,0,0,0,-0.6015803072672544,0,0.02245786630110475,0.02165022853019004,10.0,0,0,0,0,0,0,0,0,0.13287765965902015,Medium Risk,0.10704901229429904,Critical Risk,0.10704901229429904,0,Office coffee split.,0,0.10704901229429904,0.10704901229429904,0.10704901229429904,0.10704901229429904,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.10704901229429904,Critical Risk,0,0
0,7,1,2,2,5,2,7,0,1,19,6,0,11,9,0,0,0,0,3.1169152418233126,0,0.02059258666879923,0.019430890510169344,353.6,0,0,0,0,0,0,0,0,0.04246257908468135,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Milk and bread from corner shop.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
2,7,1,0,0,1,4,6,0,2,18,4,0,11,4,0,0,0,0,3.5898438084567754,0,0.019686427907275,0.02030935412738487,418.2105263157895,1,0,0,0,0,0,0,0,0.17603393768920214,Medium Risk,0.5332117443607601,Critical Risk,0.5332117443607601,1,Payment for shopping at Mall.,0,0.5332117443607601,0.5332117443607601,0.5332117443607601,0.5332117443607601,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.5332117443607601,Critical Risk,0,0
2,4,1,2,0,8,3,6,2,1,11,1,0,30,12,0,0,0,0,-0.5539627856840225,0,0.019686427907275,0.019430890510169344,24.0,1,0,0,0,0,0,0,0,0.017589620686214665,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Transfer to savings account.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
2,9,1,2,4,7,1,2,0,3,15,5,0,19,11,0,0,0,0,-0.5561272184832603,0,0.020170985840235106,0.022121429139810616,17.75,1,0,0,0,0,0,0,0,0.05177470265981156,Low Risk,0.009836508982577097,High Risk,0.009836508982577097,0,Transfer to savings account.,0,0.009836508982577097,0.009836508982577097,0.009836508982577097,0.009836508982577097,High Risk,High Risk,High Risk,High Risk,0.009836508982577097,High Risk,0,0
1,8,1,0,1,2,1,5,1,0,20,0,0,12,4,0,0,0,0,-0.6551500190483903,0,0.02245786630110475,0.02165022853019004,4.809523809523809,0,0,0,0,0,0,0,0,0.2327801025447383,Medium Risk,0.6061581495074971,Critical Risk,0.6061581495074971,1,Dinner split with colleagues.,0,0.6061581495074971,0.6061581495074971,0.6061581495074971,0.6061581495074971,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.6061581495074971,Critical Risk,0,0
1,7,1,1,2,3,4,0,0,1,0,2,1,19,10,1,1,0,0,5.106028984322864,1,0.01960627400768246,0.019430890510169344,10748.0,0,0,1,0,0,0,0,0,0.02046634867015318,Low Risk,0.00407155252970231,Low Risk,0.00407155252970231,0,School fee.,0,0.00407155252970231,0.00407155252970231,0.00407155252970231,0.00407155252970231,Low Risk,Low Risk,Low Risk,Low Risk,0.00407155252970231,Low Risk,0,0
1,6,1,3,2,0,5,6,0,1,1,2,1,9,3,0,1,0,0,0.004460876519333947,0,0.019686427907275,0.019430890510169344,660.0,0,0,1,0,0,0,0,0,0.020498346423727797,Low Risk,0.002325581395348837,Low Risk,0.002325581395348837,0,Weekend movie tickets.,0,0.002325581395348837,0.002325581395348837,0.002325581395348837,0.002325581395348837,Low Risk,Low Risk,Low Risk,Low Risk,0.002325581395348837,Low Risk,0,0
1,0,1,1,1,8,1,1,2,1,8,4,0,28,11,0,0,0,0,2.9415961850850496,0,0.018113728719024728,0.019430890510169344,749.7777777777778,0,0,0,0,0,0,0,0,0.06285267368772636,Low Risk,0.014263912841148613,High Risk,0.014263912841148613,0,Broadband bill.,0,0.014263912841148613,0.014263912841148613,0.014263912841148613,0.014263912841148613,High Risk,High Risk,High Risk,High Risk,0.014263912841148613,High Risk,0,0
2,8,1,3,1,5,6,6,0,3,10,5,0,4,6,0,0,0,0,-0.5366473232901199,0,0.019686427907275,0.022121429139810616,29.09090909090909,1,0,0,0,0,0,0,0,0.031881965681700326,Low Risk,0.005415859457511901,Medium Risk,0.005415859457511901,0,Birthday gift for Rohan.,0,0.005415859457511901,0.005415859457511901,0.005415859457511901,0.005415859457511901,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.005415859457511901,Medium Risk,0,0
2,2,1,0,4,2,3,4,1,1,15,3,1,7,4,0,0,0,0,0.038009584907520086,0,0.02070712086602443,0.019430890510169344,86.375,1,0,0,0,0,0,0,0,0.05095594281027975,Low Risk,0.007677107248377585,High Risk,0.007677107248377585,0,Split bill for Kerala trip.,0,0.007677107248377585,0.007677107248377585,0.007677107248377585,0.007677107248377585,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.007677107248377585,Medium Risk,0,0
2,6,1,4,2,7,6,4,1,1,20,6,0,20,3,0,0,1,0,-0.1557071506242644,0,0.02070712086602443,0.019430890510169344,48.76190476190476,1,1,0,0,0,0,0,0,0.04308939622003407,Low Risk,0.006421779569530117,Medium Risk,0.006421779569530117,0,School fee.,0,0.006421779569530117,0.006421779569530117,0.006421779569530117,0.006421779569530117,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006421779569530117,Medium Risk,0,0
2,9,1,2,2,9,6,2,0,1,17,5,0,9,1,0,0,0,0,-0.518790752696408,0,0.020170985840235106,0.019430890510169344,19.61111111111111,1,0,0,0,0,0,0,0,0.04171808095078272,Low Risk,0.004965556592768349,Medium Risk,0.004965556592768349,0,Netflix subscription payment.,0,0.004965556592768349,0.004965556592768349,0.004965556592768349,0.004965556592768349,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.004965556592768349,Medium Risk,0,0
2,4,1,2,1,9,2,4,0,1,20,3,1,17,11,0,0,0,0,-0.5599149758819264,0,0.02070712086602443,0.019430890510169344,13.19047619047619,1,0,0,0,0,0,0,0,0.025689512591285255,Low Risk,0.004267228099607407,Low Risk,0.004267228099607407,0,Payment for shopping at Mall.,0,0.004267228099607407,0.004267228099607407,0.004267228099607407,0.004267228099607407,Low Risk,Low Risk,Low Risk,Low Risk,0.004267228099607407,Low Risk,0,0
1,3,1,1,2,8,1,5,0,1,22,6,0,22,5,0,0,0,0,0.09157929668865601,0,0.02245786630110475,0.019430890510169344,64.3913043478261,0,0,0,0,0,0,0,0,0.059003952094771425,Low Risk,0.012446820040020373,High Risk,0.012446820040020373,0,Payment to milkman.,0,0.012446820040020373,0.012446820040020373,0.012446820040020373,0.012446820040020373,High Risk,High Risk,High Risk,High Risk,0.012446820040020373,High Risk,0,0
2,6,1,4,2,6,1,4,0,1,19,1,0,29,4,0,0,1,0,-0.5247429428943119,0,0.02070712086602443,0.019430890510169344,17.1,1,1,0,0,0,0,0,0,0.07182581785931891,Low Risk,0.015675845543898323,Critical Risk,0.015675845543898323,0,Maid salary.,0,0.015675845543898323,0.015675845543898323,0.015675845543898323,0.015675845543898323,High Risk,High Risk,High Risk,High Risk,0.015675845543898323,High Risk,0,0
2,4,1,1,0,6,2,2,0,1,14,1,0,21,10,0,0,0,0,-0.5003930739028865,0,0.020170985840235106,0.019430890510169344,25.8,1,0,0,0,0,0,0,0,0.08393159574520524,Low Risk,0.024089022972032078,Critical Risk,0.024089022972032078,0,Birthday gift for Rohan.,0,0.024089022972032078,0.024089022972032078,0.024089022972032078,0.024089022972032078,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.024089022972032078,Critical Risk,0,0
1,8,1,2,1,7,6,7,0,1,13,0,0,27,12,0,0,0,0,-0.6497389370502957,0,0.02059258666879923,0.019430890510169344,7.928571428571429,0,0,0,0,0,0,0,0,0.044951154785492956,Low Risk,0.00600390138745821,Medium Risk,0.00600390138745821,0,Petrol for bike.,0,0.00600390138745821,0.00600390138745821,0.00600390138745821,0.00600390138745821,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.00600390138745821,Medium Risk,0,0
0,7,1,2,2,4,7,4,0,1,19,6,0,4,9,0,0,0,0,0.17003998566102682,0,0.02070712086602443,0.019430890510169344,81.3,0,0,0,0,0,0,0,0,0.031213535830550646,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Payment for shopping at Mall.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
0,8,1,2,4,4,1,6,0,1,12,5,0,17,9,0,0,0,0,-0.40407581433680373,0,0.019686427907275,0.019430890510169344,43.46153846153846,0,0,0,0,0,0,0,0,0.04730752077430945,Low Risk,0.006177284895115918,Medium Risk,0.006177284895115918,0,Weekend movie tickets.,0,0.006177284895115918,0.006177284895115918,0.006177284895115918,0.006177284895115918,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.006177284895115918,Medium Risk,0,0
2,4,1,2,2,6,6,7,0,1,18,3,1,11,8,0,0,0,0,0.9481535769870215,0,0.02059258666879923,0.019430890510169344,161.26315789473685,1,0,0,0,0,0,0,0,0.024317661797262132,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Donation to charity.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
2,9,1,4,2,9,6,7,2,2,18,3,1,19,5,0,0,1,0,0.19114320545359553,0,0.02059258666879923,0.02030935412738487,87.63157894736842,1,1,0,0,0,0,0,0,0.013938521893745568,Low Risk,0.0003775009437523594,Low Risk,0.0003775009437523594,0,Split bill for Kerala trip.,0,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,Low Risk,Low Risk,Low Risk,Low Risk,0.0003775009437523594,Low Risk,0,0
2,7,1,3,1,2,6,5,1,1,17,0,0,27,9,0,0,0,0,-0.6064502810655394,0,0.02245786630110475,0.019430890510169344,10.61111111111111,1,0,0,0,0,0,0,0,0.09450481971052394,Low Risk,0.03357402334143799,Critical Risk,0.03357402334143799,0,Milk and bread from corner shop.,0,0.03357402334143799,0.03357402334143799,0.03357402334143799,0.03357402334143799,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.03357402334143799,Critical Risk,0,0
2,4,1,3,3,7,5,7,0,1,11,5,0,3,9,0,0,0,0,0.5136436925400301,0,0.02059258666879923,0.019430890510169344,188.41666666666666,1,0,0,0,0,0,0,0,0.041411692492273416,Low Risk,0.0057269820303723655,Medium Risk,0.0057269820303723655,0,School fee.,0,0.0057269820303723655,0.0057269820303723655,0.0057269820303723655,0.0057269820303723655,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0057269820303723655,Medium Risk,0,0
0,6,1,1,2,1,0,6,2,1,9,3,1,15,9,0,0,0,0,-0.13785058003055242,0,0.019686427907275,0.019430890510169344,105.7,0,0,0,0,0,0,0,0,0.010331094815280441,Low Risk,0.0003775009437523594,Low Risk,0.0003775009437523594,0,House rent for current month.,0,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,Low Risk,Low Risk,Low Risk,Low Risk,0.0003775009437523594,Low Risk,0,0
1,3,1,3,3,9,3,0,0,1,9,2,1,8,6,0,0,0,0,-0.46467993271546254,0,0.01960627400768246,0.019430890510169344,45.3,0,0,0,0,0,0,0,0,0.024910701705050137,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Transfer to savings account.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
3,7,1,0,1,0,3,5,0,1,22,3,1,17,3,0,0,0,0,-0.3883836765423296,0,0.02245786630110475,0.019430890510169344,25.82608695652174,0,0,0,0,0,0,0,0,0.04829240383701773,Low Risk,0.0070384961860079686,Medium Risk,0.0070384961860079686,0,Office coffee split.,0,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,0.0070384961860079686,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0070384961860079686,Medium Risk,0,0
1,6,1,2,0,4,2,3,0,1,13,1,0,2,12,0,0,0,0,-0.4138157619333739,0,0.02052937893645858,0.019430890510169344,39.07142857142857,0,0,0,0,0,0,0,0,0.08590251342510027,Low Risk,0.03992785868752016,Critical Risk,0.03992785868752016,0,Dinner split with colleagues.,0,0.03992785868752016,0.03992785868752016,0.03992785868752016,0.03992785868752016,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.03992785868752016,Critical Risk,0,0
1,7,1,1,4,2,4,1,0,3,17,0,0,31,5,0,0,0,0,-0.324532908964814,0,0.018113728719024728,0.022121429139810616,39.55555555555556,0,0,0,0,0,0,0,0,0.05473746988324832,Low Risk,0.009728474118444672,High Risk,0.009728474118444672,0,Payment to milkman.,0,0.009728474118444672,0.009728474118444672,0.009728474118444672,0.009728474118444672,High Risk,High Risk,High Risk,High Risk,0.009728474118444672,High Risk,0,0
1,3,1,3,0,9,7,0,0,1,12,0,0,9,8,0,0,0,0,-0.471173231113176,0,0.01960627400768246,0.019430890510169344,33.92307692307692,0,0,0,0,0,0,0,0,0.0317408581451356,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Maid salary.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,4,1,3,1,8,6,4,0,1,23,1,0,5,8,0,1,0,0,0.07480494249456295,0,0.02070712086602443,0.019430890510169344,60.416666666666664,0,0,1,0,0,0,0,0,0.07357346851367061,Low Risk,0.01264048770906275,High Risk,0.01264048770906275,0,Mobile recharge for Airtel.,0,0.01264048770906275,0.01264048770906275,0.01264048770906275,0.01264048770906275,High Risk,High Risk,High Risk,High Risk,0.01264048770906275,High Risk,0,0
2,4,1,2,1,1,5,6,0,1,12,6,0,7,2,0,0,0,0,-0.5036397231017432,0,0.019686427907275,0.019430890510169344,29.307692307692307,1,0,0,0,0,0,0,0,0.03259722791477079,Low Risk,0.004604012584645231,Low Risk,0.004604012584645231,0,Broadband bill.,0,0.004604012584645231,0.004604012584645231,0.004604012584645231,0.004604012584645231,Low Risk,Low Risk,Low Risk,Low Risk,0.004604012584645231,Low Risk,0,0
1,9,1,0,4,0,1,7,1,1,22,4,0,12,9,0,0,0,0,1.3372103726500189,0,0.02059258666879923,0.019430890510169344,164.47826086956522,0,0,0,0,0,0,0,0,0.08147008610867132,Low Risk,0.02648426887670384,Critical Risk,0.02648426887670384,0,Transfer to savings account.,0,0.02648426887670384,0.02648426887670384,0.02648426887670384,0.02648426887670384,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.02648426887670384,Critical Risk,0,0
1,5,1,4,2,3,0,2,0,1,15,2,1,11,5,0,0,1,0,-0.5155441034975512,0,0.020170985840235106,0.019430890510169344,22.4375,0,1,0,0,0,0,0,0,0.03583356778927131,Low Risk,0.0048324598758207,Medium Risk,0.0048324598758207,0,Office coffee split.,0,0.0048324598758207,0.0048324598758207,0.0048324598758207,0.0048324598758207,Medium Risk,Medium Risk,Medium Risk,Medium Risk,0.0048324598758207,Medium Risk,0,0
1,4,1,0,2,3,1,6,0,1,16,3,1,24,3,0,0,0,0,0.6007621127093521,0,0.019686427907275,0.019430890510169344,142.47058823529412,0,0,0,0,0,0,0,0,0.02899107781389705,Low Risk,0.003223915592028136,Low Risk,0.003223915592028136,0,Electricity bill payment.,0,0.003223915592028136,0.003223915592028136,0.003223915592028136,0.003223915592028136,Low Risk,Low Risk,Low Risk,Low Risk,0.003223915592028136,Low Risk,0,0
1,4,1,1,1,5,7,6,0,1,7,1,0,11,3,0,0,0,0,-0.4782076377106989,0,0.019686427907275,0.019430890510169344,53.5,0,0,0,0,0,0,0,0,0.05131936476565315,Low Risk,0.009120778318434811,High Risk,0.009120778318434811,0,Split bill for Kerala trip.,0,0.009120778318434811,0.009120778318434811,0.009120778318434811,0.009120778318434811,High Risk,High Risk,High Risk,High Risk,0.009120778318434811,High Risk,0,0
0,4,1,1,1,1,7,2,0,2,7,1,0,18,11,0,0,0,0,0.461156197158513,0,0.020170985840235106,0.02030935412738487,270.5,0,0,0,0,0,0,0,0,0.08041008907818128,Low Risk,0.027233828676535964,Critical Risk,0.027233828676535964,0,Donation to charity.,0,0.027233828676535964,0.027233828676535964,0.027233828676535964,0.027233828676535964,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.027233828676535964,Critical Risk,0,0
2,6,1,0,4,4,7,1,0,1,15,5,0,1,10,0,0,0,0,-0.5020163985023148,0,0.018113728719024728,0.019430890510169344,24.0,1,0,0,0,0,0,0,0,0.028903130055407577,Low Risk,0.003419591161933234,Low Risk,0.003419591161933234,0,Maid salary.,0,0.003419591161933234,0.003419591161933234,0.003419591161933234,0.003419591161933234,Low Risk,Low Risk,Low Risk,Low Risk,0.003419591161933234,Low Risk,0,0
1,2,1,2,1,9,6,5,0,2,21,0,0,18,10,0,0,0,0,-0.06209543205722888,0,0.02245786630110475,0.02030935412738487,54.40909090909091,0,0,0,0,0,0,0,0,0.06528765707646263,Low Risk,0.014306700817627397,High Risk,0.014306700817627397,0,Broadband bill.,0,0.014306700817627397,0.014306700817627397,0.014306700817627397,0.014306700817627397,High Risk,High Risk,High Risk,High Risk,0.014306700817627397,High Risk,0,0
1,3,1,3,2,4,3,1,2,1,10,3,1,18,8,0,0,0,0,-0.32994399096290855,0,0.018113728719024728,0.019430890510169344,63.81818181818182,0,0,0,0,0,0,0,0,0.009052425412991697,Low Risk,0.0003775009437523594,Low Risk,0.0003775009437523594,0,Transfer to savings account.,0,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,0.0003775009437523594,Low Risk,Low Risk,Low Risk,Low Risk,0.0003775009437523594,Low Risk,0,0
3,3,0,2,0,6,5,4,0,1,12,1,0,19,2,0,0,0,0,1.066656272745292,0,0.02070712086602443,0.019430890510169344,252.53846153846155,0,0,0,0,0,0,0,0,0.11333001337345565,Medium Risk,0.11765944977551612,Critical Risk,0.11765944977551612,0,Split bill for Kerala trip.,0,0.11765944977551612,0.11765944977551612,0.11765944977551612,0.11765944977551612,Critical Risk,Critical Risk,Critical Risk,Critical Risk,0.11765944977551612,Critical Risk,0,0
